x,y,y_pred,explanation
[-0.64326  2.4748  -2.9452  -1.0276 ],1,1.0,"['x2 = 2.474800 > -1.862400', 'x3 = -2.945200 <= -1.544300', 'x2 = 2.474800 <= 5.202200', 'x1 = -0.643260 <= 2.017700']"
[-0.86339  1.9348  -2.3729  -1.0897 ],1,1.0,"['x2 = 1.934800 > -1.862400', 'x3 = -2.372900 <= -1.544300', 'x2 = 1.934800 <= 5.202200', 'x1 = -0.863390 <= 2.017700']"
[-2.0659   1.0512  -0.46298 -1.0974 ],1,1.017758086911516,"['x2 = 1.051200 > -1.862400', 'x3 = -0.462980 > -1.544300', 'x1 = -2.065900 <= 0.559390', 'x4 = -1.097400 > -1.566800']"
[-2.1333    1.5685   -0.084261 -1.7453  ],1,1.0252641398522013,"['x2 = 1.568500 > -1.862400', 'x3 = -0.084261 > -1.544300', 'x1 = -2.133300 <= 0.559390', 'x4 = -1.745300 <= -1.566800']"
[-1.2568  -1.4733   2.8718   0.44653],1,0.8172358065913544,"['x2 = -1.473300 > -1.862400', 'x3 = 2.871800 > -1.544300', 'x1 = -1.256800 <= 0.559390', 'x4 = 0.446530 > -1.566800']"
[-3.1128 -6.841  10.7402 -1.0172],1,1.0,"['x2 = -6.841000 <= -1.862400', 'x1 = -3.112800 <= 0.234600', 'x1 = -3.112800 <= -0.657670']"
[-4.8554  -5.9037  10.9818  -0.82199],1,1.0,"['x2 = -5.903700 <= -1.862400', 'x1 = -4.855400 <= 0.234600', 'x1 = -4.855400 <= -0.657670']"
[-2.588   3.8654 -0.3336 -1.2797],1,0.7973649380937842,"['x2 = 3.865400 > -1.862400', 'x3 = -0.333600 > -1.544300', 'x1 = -2.588000 <= 0.559390', 'x4 = -1.279700 > -1.566800']"
[ 0.24394  1.4733  -1.4192  -0.58535],1,0.8261621082280186,"['x2 = 1.473300 > -1.862400', 'x3 = -1.419200 > -1.544300', 'x1 = 0.243940 <= 0.559390', 'x4 = -0.585350 > -1.566800']"
[-1.5322  -5.0966   6.6779   0.17498],1,1.0,"['x2 = -5.096600 <= -1.862400', 'x1 = -1.532200 <= 0.234600', 'x1 = -1.532200 <= -0.657670']"
[ -4.0025 -13.4979  17.6772  -3.3202],1,1.0,"['x2 = -13.497900 <= -1.862400', 'x1 = -4.002500 <= 0.234600', 'x1 = -4.002500 <= -0.657670']"
[-4.0173 -8.3123 12.4547 -1.4375],1,1.0,"['x2 = -8.312300 <= -1.862400', 'x1 = -4.017300 <= 0.234600', 'x1 = -4.017300 <= -0.657670']"
[-3.0731  -0.53181  2.3877   0.77627],1,1.0535037774388298,"['x2 = -0.531810 > -1.862400', 'x3 = 2.387700 > -1.544300', 'x1 = -3.073100 <= 0.559390', 'x4 = 0.776270 > -1.566800']"
[-1.979   3.2301 -1.3575 -2.5819],1,0.9189345973291964,"['x2 = 3.230100 > -1.862400', 'x3 = -1.357500 > -1.544300', 'x1 = -1.979000 <= 0.559390', 'x4 = -2.581900 <= -1.566800']"
[-0.4294   -0.14693   0.044265 -0.15605 ],1,0.9066722458487434,"['x2 = -0.146930 > -1.862400', 'x3 = 0.044265 > -1.544300', 'x1 = -0.429400 <= 0.559390', 'x4 = -0.156050 > -1.566800']"
[-2.234   -7.0314   7.4936   0.61334],1,1.0,"['x2 = -7.031400 <= -1.862400', 'x1 = -2.234000 <= 0.234600', 'x1 = -2.234000 <= -0.657670']"
[ -4.211  -12.4736  14.9704  -1.3884],1,1.0,"['x2 = -12.473600 <= -1.862400', 'x1 = -4.211000 <= 0.234600', 'x1 = -4.211000 <= -0.657670']"
[-3.8073  -8.0971  10.1772   0.65084],1,1.0,"['x2 = -8.097100 <= -1.862400', 'x1 = -3.807300 <= 0.234600', 'x1 = -3.807300 <= -0.657670']"
[-2.5912  -0.10554  1.2798   1.0414 ],1,1.1079957586052307,"['x2 = -0.105540 > -1.862400', 'x3 = 1.279800 > -1.544300', 'x1 = -2.591200 <= 0.559390', 'x4 = 1.041400 > -1.566800']"
[-2.2482  3.0915 -2.3969 -2.6711],1,1.0,"['x2 = 3.091500 > -1.862400', 'x3 = -2.396900 <= -1.544300', 'x2 = 3.091500 <= 5.202200', 'x1 = -2.248200 <= 2.017700']"
[-1.4427  3.2922 -1.9702 -3.4392],1,1.0,"['x2 = 3.292200 > -1.862400', 'x3 = -1.970200 <= -1.544300', 'x2 = 3.292200 <= 5.202200', 'x1 = -1.442700 <= 2.017700']"
[-0.39416  -0.020702 -0.066267 -0.44699 ],1,0.8859559626110283,"['x2 = -0.020702 > -1.862400', 'x3 = -0.066267 > -1.544300', 'x1 = -0.394160 <= 0.559390', 'x4 = -0.446990 > -1.566800']"
[-1.522   -6.6383   5.7491  -0.10691],1,1.0,"['x2 = -6.638300 <= -1.862400', 'x1 = -1.522000 <= 0.234600', 'x1 = -1.522000 <= -0.657670']"
[-2.8267  -9.0407   9.0694  -0.98233],1,1.0,"['x2 = -9.040700 <= -1.862400', 'x1 = -2.826700 <= 0.234600', 'x1 = -2.826700 <= -0.657670']"
[-1.7263  -6.0237   5.2419   0.29524],1,1.0,"['x2 = -6.023700 <= -1.862400', 'x1 = -1.726300 <= 0.234600', 'x1 = -1.726300 <= -0.657670']"
[-0.94255   0.039307 -0.24192   0.31593 ],1,1.0238635699667369,"['x2 = 0.039307 > -1.862400', 'x3 = -0.241920 > -1.544300', 'x1 = -0.942550 <= 0.559390', 'x4 = 0.315930 > -1.566800']"
[-0.89569  3.0025  -3.6067  -3.4457 ],1,1.0,"['x2 = 3.002500 > -1.862400', 'x3 = -3.606700 <= -1.544300', 'x2 = 3.002500 <= 5.202200', 'x1 = -0.895690 <= 2.017700']"
[-6.2815   6.6651   0.52581 -7.0107 ],1,1.109386015311424,"['x2 = 6.665100 > -1.862400', 'x3 = 0.525810 > -1.544300', 'x1 = -6.281500 <= 0.559390', 'x4 = -7.010700 <= -1.566800']"
[-2.3211  3.166  -1.0002 -2.7151],1,0.9541611709635203,"['x2 = 3.166000 > -1.862400', 'x3 = -1.000200 > -1.544300', 'x1 = -2.321100 <= 0.559390', 'x4 = -2.715100 <= -1.566800']"
[-1.3414  -2.0776   2.8093   0.60688],1,1.0,"['x2 = -2.077600 <= -1.862400', 'x1 = -1.341400 <= 0.234600', 'x1 = -1.341400 <= -0.657670']"
[-2.258   -9.3263   9.3727  -0.85949],1,1.0,"['x2 = -9.326300 <= -1.862400', 'x1 = -2.258000 <= 0.234600', 'x1 = -2.258000 <= -0.657670']"
[ -3.8858 -12.8461  12.7957  -3.1353],1,1.0,"['x2 = -12.846100 <= -1.862400', 'x1 = -3.885800 <= 0.234600', 'x1 = -3.885800 <= -0.657670']"
[-1.8969  -6.7893   5.2761  -0.32544],1,1.0,"['x2 = -6.789300 <= -1.862400', 'x1 = -1.896900 <= 0.234600', 'x1 = -1.896900 <= -0.657670']"
[-0.52645 -0.24832 -0.45613  0.41938],1,1.0292273769396059,"['x2 = -0.248320 > -1.862400', 'x3 = -0.456130 > -1.544300', 'x1 = -0.526450 <= 0.559390', 'x4 = 0.419380 > -1.566800']"
[ 0.0096613  3.5612    -4.407     -4.4103   ],1,1.0,"['x2 = 3.561200 > -1.862400', 'x3 = -4.407000 <= -1.544300', 'x2 = 3.561200 <= 5.202200', 'x1 = 0.009661 <= 2.017700']"
[-3.8826   4.898   -0.92311 -5.0801 ],1,1.007808233901106,"['x2 = 4.898000 > -1.862400', 'x3 = -0.923110 > -1.544300', 'x1 = -3.882600 <= 0.559390', 'x4 = -5.080100 <= -1.566800']"
[-2.1405  -0.16762  1.321   -0.20906],1,0.9695719829398137,"['x2 = -0.167620 > -1.862400', 'x3 = 1.321000 > -1.544300', 'x1 = -2.140500 <= 0.559390', 'x4 = -0.209060 > -1.566800']"
[-2.4824  -7.3046   6.839   -0.59053],1,1.0,"['x2 = -7.304600 <= -1.862400', 'x1 = -2.482400 <= 0.234600', 'x1 = -2.482400 <= -0.657670']"
[ -2.9098 -10.0712   8.4156  -1.9948],1,1.0,"['x2 = -10.071200 <= -1.862400', 'x1 = -2.909800 <= 0.234600', 'x1 = -2.909800 <= -0.657670']"
[-0.60975 -4.002    1.8471   0.6017 ],1,1.062523369955821,"['x2 = -4.002000 <= -1.862400', 'x1 = -0.609750 <= 0.234600', 'x1 = -0.609750 > -0.657670']"
[ 0.83625   1.1071   -2.4706   -0.062945],1,1.0,"['x2 = 1.107100 > -1.862400', 'x3 = -2.470600 <= -1.544300', 'x2 = 1.107100 <= 5.202200', 'x1 = 0.836250 <= 2.017700']"
[ 0.60731  3.9544  -4.772   -4.4853 ],1,1.0,"['x2 = 3.954400 > -1.862400', 'x3 = -4.772000 <= -1.544300', 'x2 = 3.954400 <= 5.202200', 'x1 = 0.607310 <= 2.017700']"
[-4.8861   7.0542  -0.17252 -6.959  ],1,0.9107874721229776,"['x2 = 7.054200 > -1.862400', 'x3 = -0.172520 > -1.544300', 'x1 = -4.886100 <= 0.559390', 'x4 = -6.959000 <= -1.566800']"
[-3.1366    0.42212   2.6225   -0.064238],1,0.890113592298817,"['x2 = 0.422120 > -1.862400', 'x3 = 2.622500 > -1.544300', 'x1 = -3.136600 <= 0.559390', 'x4 = -0.064238 > -1.566800']"
[-2.5754  -5.6574   6.103    0.65214],1,1.0,"['x2 = -5.657400 <= -1.862400', 'x1 = -2.575400 <= 0.234600', 'x1 = -2.575400 <= -0.657670']"
[-1.8782   -6.5865    4.8486   -0.021566],1,1.0,"['x2 = -6.586500 <= -1.862400', 'x1 = -1.878200 <= 0.234600', 'x1 = -1.878200 <= -0.657670']"
[ 0.24261  0.57318 -1.9402   0.44007],1,1.0,"['x2 = 0.573180 > -1.862400', 'x3 = -1.940200 <= -1.544300', 'x2 = 0.573180 <= 5.202200', 'x1 = 0.242610 <= 2.017700']"
[ 1.296   4.2855 -4.8457 -2.9013],1,1.0,"['x2 = 4.285500 > -1.862400', 'x3 = -4.845700 <= -1.544300', 'x2 = 4.285500 <= 5.202200', 'x1 = 1.296000 <= 2.017700']"
[ 0.25943  5.0097  -5.0394  -6.3862 ],1,1.0,"['x2 = 5.009700 > -1.862400', 'x3 = -5.039400 <= -1.544300', 'x2 = 5.009700 <= 5.202200', 'x1 = 0.259430 <= 2.017700']"
[-5.873    9.1752  -0.27448 -6.0422 ],1,0.8784659176536703,"['x2 = 9.175200 > -1.862400', 'x3 = -0.274480 > -1.544300', 'x1 = -5.873000 <= 0.559390', 'x4 = -6.042200 <= -1.566800']"
[-3.4605   2.6901   0.16165 -1.0224 ],1,0.9756031026790116,"['x2 = 2.690100 > -1.862400', 'x3 = 0.161650 > -1.544300', 'x1 = -3.460500 <= 0.559390', 'x4 = -1.022400 > -1.566800']"
[-2.3797  -1.4402   1.1273   0.16076],1,1.167775745033211,"['x2 = -1.440200 > -1.862400', 'x3 = 1.127300 > -1.544300', 'x1 = -2.379700 <= 0.559390', 'x4 = 0.160760 > -1.566800']"
[-1.2424  -1.7175  -0.52553 -0.21036],1,1.229942842398026,"['x2 = -1.717500 > -1.862400', 'x3 = -0.525530 > -1.544300', 'x1 = -1.242400 <= 0.559390', 'x4 = -0.210360 > -1.566800']"
[ 0.20216  1.9182  -3.2828  -0.61768],1,1.0,"['x2 = 1.918200 > -1.862400', 'x3 = -3.282800 <= -1.544300', 'x2 = 1.918200 <= 5.202200', 'x1 = 0.202160 <= 2.017700']"
[ 0.59823  3.5012  -3.9795  -1.7841 ],1,1.0,"['x2 = 3.501200 > -1.862400', 'x3 = -3.979500 <= -1.544300', 'x2 = 3.501200 <= 5.202200', 'x1 = 0.598230 <= 2.017700']"
[-0.77995  3.2322  -3.282   -3.1004 ],1,1.0,"['x2 = 3.232200 > -1.862400', 'x3 = -3.282000 <= -1.544300', 'x2 = 3.232200 <= 5.202200', 'x1 = -0.779950 <= 2.017700']"
[-4.1409   3.4619  -0.47841 -3.8879 ],1,1.1558137644847433,"['x2 = 3.461900 > -1.862400', 'x3 = -0.478410 > -1.544300', 'x1 = -4.140900 <= 0.559390', 'x4 = -3.887900 <= -1.566800']"
[-6.5084   8.7696   0.23191 -3.937  ],1,0.993148150447519,"['x2 = 8.769600 > -1.862400', 'x3 = 0.231910 > -1.544300', 'x1 = -6.508400 <= 0.559390', 'x4 = -3.937000 <= -1.566800']"
[-4.4996   3.4288   0.56265 -1.1672 ],1,0.9845782879186791,"['x2 = 3.428800 > -1.862400', 'x3 = 0.562650 > -1.544300', 'x1 = -4.499600 <= 0.559390', 'x4 = -1.167200 > -1.566800']"
[-3.3125   0.10139  0.55323 -0.2957 ],1,1.192670819430365,"['x2 = 0.101390 > -1.862400', 'x3 = 0.553230 > -1.544300', 'x1 = -3.312500 <= 0.559390', 'x4 = -0.295700 > -1.566800']"
[-1.9423   0.3766  -1.2898  -0.82458],1,1.1868223108736544,"['x2 = 0.376600 > -1.862400', 'x3 = -1.289800 > -1.544300', 'x1 = -1.942300 <= 0.559390', 'x4 = -0.824580 > -1.566800']"
[-0.75793  2.5349  -3.0464  -1.2629 ],1,1.0,"['x2 = 2.534900 > -1.862400', 'x3 = -3.046400 <= -1.544300', 'x2 = 2.534900 <= 5.202200', 'x1 = -0.757930 <= 2.017700']"
[-0.95403  1.9824  -2.3163  -1.1957 ],1,1.0,"['x2 = 1.982400 > -1.862400', 'x3 = -2.316300 <= -1.544300', 'x2 = 1.982400 <= 5.202200', 'x1 = -0.954030 <= 2.017700']"
[-2.2173   1.4671  -0.72689 -1.1724 ],1,1.0281174845917884,"['x2 = 1.467100 > -1.862400', 'x3 = -0.726890 > -1.544300', 'x1 = -2.217300 <= 0.559390', 'x4 = -1.172400 > -1.566800']"
[-2.799    1.9679  -0.42357 -2.1125 ],1,1.102044674111267,"['x2 = 1.967900 > -1.862400', 'x3 = -0.423570 > -1.544300', 'x1 = -2.799000 <= 0.559390', 'x4 = -2.112500 <= -1.566800']"
[-1.8629   -0.84841   2.5377    0.097399],1,0.8601603542761744,"['x2 = -0.848410 > -1.862400', 'x3 = 2.537700 > -1.544300', 'x1 = -1.862900 <= 0.559390', 'x4 = 0.097399 > -1.566800']"
[-3.5916 -6.2285 10.2389 -1.1543],1,1.0,"['x2 = -6.228500 <= -1.862400', 'x1 = -3.591600 <= 0.234600', 'x1 = -3.591600 <= -0.657670']"
[-5.1216 -5.3118 10.3846 -1.0612],1,1.0,"['x2 = -5.311800 <= -1.862400', 'x1 = -5.121600 <= 0.234600', 'x1 = -5.121600 <= -0.657670']"
[-3.2854   4.0372  -0.45356 -1.8228 ],1,0.9938553002563115,"['x2 = 4.037200 > -1.862400', 'x3 = -0.453560 > -1.544300', 'x1 = -3.285400 <= 0.559390', 'x4 = -1.822800 <= -1.566800']"
[-0.56877  1.4174  -1.4252  -1.1246 ],1,0.9059425150736586,"['x2 = 1.417400 > -1.862400', 'x3 = -1.425200 > -1.544300', 'x1 = -0.568770 <= 0.559390', 'x4 = -1.124600 > -1.566800']"
[-2.3518   -4.8359    6.6479   -0.060358],1,1.0,"['x2 = -4.835900 <= -1.862400', 'x1 = -2.351800 <= 0.234600', 'x1 = -2.351800 <= -0.657670']"
[ -4.4861 -13.2889  17.3087  -3.2194],1,1.0,"['x2 = -13.288900 <= -1.862400', 'x1 = -4.486100 <= 0.234600', 'x1 = -4.486100 <= -0.657670']"
[-4.3876 -7.7267 11.9655 -1.4543],1,1.0,"['x2 = -7.726700 <= -1.862400', 'x1 = -4.387600 <= 0.234600', 'x1 = -4.387600 <= -0.657670']"
[-3.3604  -0.32696  2.1324   0.6017 ],1,1.0941389733054443,"['x2 = -0.326960 > -1.862400', 'x3 = 2.132400 > -1.544300', 'x1 = -3.360400 <= 0.559390', 'x4 = 0.601700 > -1.566800']"
[-1.0112  2.9984 -1.1664 -1.6185],1,0.7955521397056323,"['x2 = 2.998400 > -1.862400', 'x3 = -1.166400 > -1.544300', 'x1 = -1.011200 <= 0.559390', 'x4 = -1.618500 <= -1.566800']"
[ 0.030219 -1.0512    1.4024    0.77369 ],1,0.8152465178253833,"['x2 = -1.051200 > -1.862400', 'x3 = 1.402400 > -1.544300', 'x1 = 0.030219 <= 0.559390', 'x4 = 0.773690 > -1.566800']"
[-1.6514 -8.4985  9.1122  1.2379],1,1.0,"['x2 = -8.498500 <= -1.862400', 'x1 = -1.651400 <= 0.234600', 'x1 = -1.651400 <= -0.657670']"
[ -3.2692  -12.7406   15.5573   -0.14182],1,1.0,"['x2 = -12.740600 <= -1.862400', 'x1 = -3.269200 <= 0.234600', 'x1 = -3.269200 <= -0.657670']"
[-2.5701 -6.8452  8.9999  2.1353],1,1.0,"['x2 = -6.845200 <= -1.862400', 'x1 = -2.570100 <= 0.234600', 'x1 = -2.570100 <= -0.657670']"
[-1.3066   0.25244  0.7623   1.7758 ],1,1.016596265210754,"['x2 = 0.252440 > -1.862400', 'x3 = 0.762300 > -1.544300', 'x1 = -1.306600 <= 0.559390', 'x4 = 1.775800 > -1.566800']"
[-1.6637  3.2881 -2.2701 -2.2224],1,1.0,"['x2 = 3.288100 > -1.862400', 'x3 = -2.270100 <= -1.544300', 'x2 = 3.288100 <= 5.202200', 'x1 = -1.663700 <= 2.017700']"
[-0.55008  2.8659  -1.6488  -2.4319 ],1,1.0,"['x2 = 2.865900 > -1.862400', 'x3 = -1.648800 <= -1.544300', 'x2 = 2.865900 <= 5.202200', 'x1 = -0.550080 <= 2.017700']"
[ 0.21431 -0.69529  0.87711  0.29653],1,0.7945459723726966,"['x2 = -0.695290 > -1.862400', 'x3 = 0.877110 > -1.544300', 'x1 = 0.214310 <= 0.559390', 'x4 = 0.296530 > -1.566800']"
[-0.77288 -7.4473   6.492    0.36119],1,1.0,"['x2 = -7.447300 <= -1.862400', 'x1 = -0.772880 <= 0.234600', 'x1 = -0.772880 <= -0.657670']"
[-1.8391  -9.0883   9.2416  -0.10432],1,1.0,"['x2 = -9.088300 <= -1.862400', 'x1 = -1.839100 <= 0.234600', 'x1 = -1.839100 <= -0.657670']"
[-0.63298 -5.1277   4.5624   1.4797 ],1,1.023463334957265,"['x2 = -5.127700 <= -1.862400', 'x1 = -0.632980 <= 0.234600', 'x1 = -0.632980 > -0.657670']"
[ 0.0040545  0.62905   -0.64121    0.75817  ],1,0.922235997743386,"['x2 = 0.629050 > -1.862400', 'x3 = -0.641210 > -1.544300', 'x1 = 0.004054 <= 0.559390', 'x4 = 0.758170 > -1.566800']"
[-0.28696  3.1784  -3.5767  -3.1896 ],1,1.0,"['x2 = 3.178400 > -1.862400', 'x3 = -3.576700 <= -1.544300', 'x2 = 3.178400 <= 5.202200', 'x1 = -0.286960 <= 2.017700']"
[-5.2406   6.6258  -0.19908 -6.8607 ],1,1.0018391399295208,"['x2 = 6.625800 > -1.862400', 'x3 = -0.199080 > -1.544300', 'x1 = -5.240600 <= 0.559390', 'x4 = -6.860700 <= -1.566800']"
[-1.4446   2.1438  -0.47241 -1.6677 ],1,0.8961833182680111,"['x2 = 2.143800 > -1.862400', 'x3 = -0.472410 > -1.544300', 'x1 = -1.444600 <= 0.559390', 'x4 = -1.667700 <= -1.566800']"
[-0.65767 -2.8018   3.7115   0.99739],1,1.0,"['x2 = -2.801800 <= -1.862400', 'x1 = -0.657670 <= 0.234600', 'x1 = -0.657670 <= -0.657670']"
[ -1.5449 -10.1498   9.6152  -1.2332],1,1.0,"['x2 = -10.149800 <= -1.862400', 'x1 = -1.544900 <= 0.234600', 'x1 = -1.544900 <= -0.657670']"
[ -2.8957 -12.0205  11.9149  -2.7552],1,1.0,"['x2 = -12.020500 <= -1.862400', 'x1 = -2.895700 <= 0.234600', 'x1 = -2.895700 <= -0.657670']"
[-0.81479 -5.7381   4.3919   0.3211 ],1,1.0,"['x2 = -5.738100 <= -1.862400', 'x1 = -0.814790 <= 0.234600', 'x1 = -0.814790 <= -0.657670']"
[ 0.50225  0.65388 -1.1793   0.39998],1,0.8997684299402842,"['x2 = 0.653880 > -1.862400', 'x3 = -1.179300 > -1.544300', 'x1 = 0.502250 <= 0.559390', 'x4 = 0.399980 > -1.566800']"
[ 0.74521  3.6357  -4.4044  -4.1414 ],1,1.0,"['x2 = 3.635700 > -1.862400', 'x3 = -4.404400 <= -1.544300', 'x2 = 3.635700 <= 5.202200', 'x1 = 0.745210 <= 2.017700']"
[-2.9146   4.0537  -0.45699 -4.0327 ],1,0.9242214910171193,"['x2 = 4.053700 > -1.862400', 'x3 = -0.456990 > -1.544300', 'x1 = -2.914600 <= 0.559390', 'x4 = -4.032700 <= -1.566800']"
[-1.3907   -1.3781    2.3055   -0.021566],1,0.8688113713083456,"['x2 = -1.378100 > -1.862400', 'x3 = 2.305500 > -1.544300', 'x1 = -1.390700 <= 0.559390', 'x4 = -0.021566 > -1.566800']"
[-1.786  -8.1157  7.0858 -1.2112],1,1.0,"['x2 = -8.115700 <= -1.862400', 'x1 = -1.786000 <= 0.234600', 'x1 = -1.786000 <= -0.657670']"
[-1.7322 -9.2828  7.719  -1.7168],1,1.0,"['x2 = -9.282800 <= -1.862400', 'x1 = -1.732200 <= 0.234600', 'x1 = -1.732200 <= -0.657670']"
[ 0.55298 -3.4619   1.7048   1.1008 ],1,0.9999999983442223,"['x2 = -3.461900 <= -1.862400', 'x1 = 0.552980 > 0.234600', 'x1 = 0.552980 <= 0.744280']"
[ 2.0310e+00  1.8520e+00 -3.0121e+00  3.0030e-03],1,0.9439412683314913,"['x2 = 1.852000 > -1.862400', 'x3 = -3.012100 <= -1.544300', 'x2 = 1.852000 <= 5.202200', 'x1 = 2.031000 > 2.017700']"
[ 1.2279  4.0309 -4.6435 -3.9125],1,1.0,"['x2 = 4.030900 > -1.862400', 'x3 = -4.643500 <= -1.544300', 'x2 = 4.030900 <= 5.202200', 'x1 = 1.227900 <= 2.017700']"
[-4.2249   6.2699   0.15822 -5.5457 ],1,0.875950529777507,"['x2 = 6.269900 > -1.862400', 'x3 = 0.158220 > -1.544300', 'x1 = -4.224900 <= 0.559390', 'x4 = -5.545700 <= -1.566800']"
[-2.5346e+00 -7.7392e-01  3.3602e+00  1.7100e-03],1,0.8314384185913878,"['x2 = -0.773920 > -1.862400', 'x3 = 3.360200 > -1.544300', 'x1 = -2.534600 <= 0.559390', 'x4 = 0.001710 > -1.566800']"
[-1.749   -6.332    6.0987   0.14266],1,1.0,"['x2 = -6.332000 <= -1.862400', 'x1 = -1.749000 <= 0.234600', 'x1 = -1.749000 <= -0.657670']"
[-0.539    -5.167     3.4399    0.052141],1,0.8937438117067733,"['x2 = -5.167000 <= -1.862400', 'x1 = -0.539000 <= 0.234600', 'x1 = -0.539000 > -0.657670']"
[ 1.5631   0.89599 -1.9702   0.65472],1,1.0,"['x2 = 0.895990 > -1.862400', 'x3 = -1.970200 <= -1.544300', 'x2 = 0.895990 <= 5.202200', 'x1 = 1.563100 <= 2.017700']"
[ 2.3917  4.5565 -4.9888 -2.8987],1,0.9089102840909266,"['x2 = 4.556500 > -1.862400', 'x3 = -4.988800 <= -1.544300', 'x2 = 4.556500 <= 5.202200', 'x1 = 2.391700 > 2.017700']"
[ 0.89512  4.7738  -4.8431  -5.5909 ],1,1.0,"['x2 = 4.773800 > -1.862400', 'x3 = -4.843100 <= -1.544300', 'x2 = 4.773800 <= 5.202200', 'x1 = 0.895120 <= 2.017700']"
[-5.4808   8.1819   0.27818 -5.0323 ],1,0.886436815946342,"['x2 = 8.181900 > -1.862400', 'x3 = 0.278180 > -1.544300', 'x1 = -5.480800 <= 0.559390', 'x4 = -5.032300 <= -1.566800']"
[-2.8833   1.7713   0.68946 -0.4638 ],1,0.952379971915568,"['x2 = 1.771300 > -1.862400', 'x3 = 0.689460 > -1.544300', 'x1 = -2.883300 <= 0.559390', 'x4 = -0.463800 > -1.566800']"
[-1.4174  -2.2535   1.518    0.61981],1,1.0,"['x2 = -2.253500 <= -1.862400', 'x1 = -1.417400 <= 0.234600', 'x1 = -1.417400 <= -0.657670']"
[ 0.4283  -0.94981 -1.0731   0.3211 ],1,1.0401741250858112,"['x2 = -0.949810 > -1.862400', 'x3 = -1.073100 > -1.544300', 'x1 = 0.428300 <= 0.559390', 'x4 = 0.321100 > -1.566800']"
[ 1.5904   2.2121  -3.1183  -0.11725],1,1.0,"['x2 = 2.212100 > -1.862400', 'x3 = -3.118300 <= -1.544300', 'x2 = 2.212100 <= 5.202200', 'x1 = 1.590400 <= 2.017700']"
[ 1.7425  3.6833 -4.0129 -1.7207],1,1.0,"['x2 = 3.683300 > -1.862400', 'x3 = -4.012900 <= -1.544300', 'x2 = 3.683300 <= 5.202200', 'x1 = 1.742500 <= 2.017700']"
[-0.23356  3.2405  -3.0669  -2.7784 ],1,1.0,"['x2 = 3.240500 > -1.862400', 'x3 = -3.066900 <= -1.544300', 'x2 = 3.240500 <= 5.202200', 'x1 = -0.233560 <= 2.017700']"
[-3.6227   3.9958  -0.35845 -3.9047 ],1,1.027366828518782,"['x2 = 3.995800 > -1.862400', 'x3 = -0.358450 > -1.544300', 'x1 = -3.622700 <= 0.559390', 'x4 = -3.904700 <= -1.566800']"
[-6.1536   7.9295   0.61663 -3.2646 ],1,0.9997408609830275,"['x2 = 7.929500 > -1.862400', 'x3 = 0.616630 > -1.544300', 'x1 = -6.153600 <= 0.559390', 'x4 = -3.264600 <= -1.566800']"
[-3.9172   2.6652   0.78886 -0.7819 ],1,0.9737524757070608,"['x2 = 2.665200 > -1.862400', 'x3 = 0.788860 > -1.544300', 'x1 = -3.917200 <= 0.559390', 'x4 = -0.781900 > -1.566800']"
[-2.2214  -0.23798  0.56008  0.05602],1,1.1007078426585533,"['x2 = -0.237980 > -1.862400', 'x3 = 0.560080 > -1.544300', 'x1 = -2.221400 <= 0.559390', 'x4 = 0.056020 > -1.566800']"
[-0.49241  0.89392 -1.6283  -0.56854],1,1.0,"['x2 = 0.893920 > -1.862400', 'x3 = -1.628300 <= -1.544300', 'x2 = 0.893920 <= 5.202200', 'x1 = -0.492410 <= 2.017700']"
[ 0.26517  2.4066  -2.8416  -0.59958],1,1.0,"['x2 = 2.406600 > -1.862400', 'x3 = -2.841600 <= -1.544300', 'x2 = 2.406600 <= 5.202200', 'x1 = 0.265170 <= 2.017700']"
[-0.10234  1.8189  -2.2169  -0.56725],1,1.0,"['x2 = 1.818900 > -1.862400', 'x3 = -2.216900 <= -1.544300', 'x2 = 1.818900 <= 5.202200', 'x1 = -0.102340 <= 2.017700']"
[-1.6176   1.0926  -0.35502 -0.59958],1,0.972088412416771,"['x2 = 1.092600 > -1.862400', 'x3 = -0.355020 > -1.544300', 'x1 = -1.617600 <= 0.559390', 'x4 = -0.599580 > -1.566800']"
[-1.8448   1.254    0.27218 -1.0728 ],1,0.8772974771570654,"['x2 = 1.254000 > -1.862400', 'x3 = 0.272180 > -1.544300', 'x1 = -1.844800 <= 0.559390', 'x4 = -1.072800 > -1.566800']"
[-1.2786  -2.4087   4.5735   0.47627],1,1.0,"['x2 = -2.408700 <= -1.862400', 'x1 = -1.278600 <= 0.234600', 'x1 = -1.278600 <= -0.657670']"
[-2.902   -7.6563  11.8318  -0.84268],1,1.0,"['x2 = -7.656300 <= -1.862400', 'x1 = -2.902000 <= 0.234600', 'x1 = -2.902000 <= -0.657670']"
[-4.3773 -5.5167 10.939  -0.4082],1,1.0,"['x2 = -5.516700 <= -1.862400', 'x1 = -4.377300 <= 0.234600', 'x1 = -4.377300 <= -0.657670']"
[-2.0529   3.8385  -0.79544 -1.2138 ],1,0.7919012903581848,"['x2 = 3.838500 > -1.862400', 'x3 = -0.795440 > -1.544300', 'x1 = -2.052900 <= 0.559390', 'x4 = -1.213800 > -1.566800']"
[ 0.18868    0.70148   -0.51182    0.0055892],1,0.826875586947358,"['x2 = 0.701480 > -1.862400', 'x3 = -0.511820 > -1.544300', 'x1 = 0.188680 <= 0.559390', 'x4 = 0.005589 > -1.566800']"
